,internaut,utilis,servic,peut,tout,condit,paris,droit,contenus,acce,personnel,adress,mention,internet,leur,present,75015,inform,abon,cook,societ,donne,boissieu,san,lien,suiv,fair,ordin,legal,client,tous,etre,lor,ver,cet,ains,titr,public,permet,engag,reserv,respect,propriet,not,general,realis,objet,navig,offre,autoris,file
626,0.2692307692307692,0.38461538461538464,0.23076923076923078,0.2692307692307692,0.23076923076923078,0.15384615384615385,0.19230769230769232,0.23076923076923078,0.07692307692307693,0.19230769230769232,0.19230769230769232,0.19230769230769232,0.11538461538461539,0.11538461538461539,0.15384615384615385,0.11538461538461539,0.19230769230769232,0.23076923076923078,0.11538461538461539,0.15384615384615385,0.19230769230769232,0.19230769230769232,0.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.15384615384615385,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.0,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.0,0.07692307692307693,0.0,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0626.txt
627,0.5,0.4230769230769231,0.38461538461538464,0.2692307692307692,0.11538461538461539,0.19230769230769232,0.23076923076923078,0.23076923076923078,0.19230769230769232,0.15384615384615385,0.23076923076923078,0.19230769230769232,0.11538461538461539,0.0,0.07692307692307693,0.19230769230769232,0.11538461538461539,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.15384615384615385,0.11538461538461539,0.0,0.0,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.0,0627.txt
628,0.4166666666666667,0.4583333333333333,0.2916666666666667,0.16666666666666666,0.16666666666666666,0.2916666666666667,0.20833333333333334,0.20833333333333334,0.16666666666666666,0.25,0.20833333333333334,0.125,0.20833333333333334,0.125,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.125,0.16666666666666666,0.125,0.125,0.08333333333333333,0.125,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.125,0.125,0.08333333333333333,0.08333333333333333,0.125,0.125,0.125,0.125,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.125,0.08333333333333333,0628.txt
629,0.5238095238095238,0.42857142857142855,0.19047619047619047,0.3333333333333333,0.23809523809523808,0.3333333333333333,0.2857142857142857,0.19047619047619047,0.23809523809523808,0.2857142857142857,0.19047619047619047,0.0,0.14285714285714285,0.19047619047619047,0.19047619047619047,0.14285714285714285,0.23809523809523808,0.09523809523809523,0.19047619047619047,0.09523809523809523,0.14285714285714285,0.19047619047619047,0.23809523809523808,0.14285714285714285,0.09523809523809523,0.19047619047619047,0.19047619047619047,0.09523809523809523,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.09523809523809523,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0629.txt
630,0.42857142857142855,0.38095238095238093,0.23809523809523808,0.2857142857142857,0.19047619047619047,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.2857142857142857,0.23809523809523808,0.19047619047619047,0.14285714285714285,0.19047619047619047,0.23809523809523808,0.09523809523809523,0.19047619047619047,0.19047619047619047,0.09523809523809523,0.14285714285714285,0.09523809523809523,0.09523809523809523,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.09523809523809523,0.14285714285714285,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.14285714285714285,0.0,0.09523809523809523,0.0,0.0,0.0,0.09523809523809523,0.0,0.09523809523809523,0630.txt
631,0.3793103448275862,0.3103448275862069,0.20689655172413793,0.20689655172413793,0.1724137931034483,0.20689655172413793,0.2413793103448276,0.13793103448275862,0.20689655172413793,0.20689655172413793,0.20689655172413793,0.13793103448275862,0.1724137931034483,0.20689655172413793,0.10344827586206896,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.10344827586206896,0.13793103448275862,0.0,0.10344827586206896,0.0,0.13793103448275862,0.13793103448275862,0.10344827586206896,0.10344827586206896,0.0,0.0,0.0,0.0,0.10344827586206896,0.10344827586206896,0.0,0.0,0.10344827586206896,0.10344827586206896,0.0,0.10344827586206896,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0631.txt
632,0.2962962962962963,0.4444444444444444,0.3333333333333333,0.25925925925925924,0.18518518518518517,0.18518518518518517,0.14814814814814814,0.18518518518518517,0.25925925925925924,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.18518518518518517,0.14814814814814814,0.18518518518518517,0.1111111111111111,0.1111111111111111,0.14814814814814814,0.0,0.14814814814814814,0.1111111111111111,0.18518518518518517,0.14814814814814814,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0632.txt
633,0.46153846153846156,0.38461538461538464,0.34615384615384615,0.2692307692307692,0.15384615384615385,0.19230769230769232,0.11538461538461539,0.23076923076923078,0.15384615384615385,0.23076923076923078,0.0,0.19230769230769232,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.19230769230769232,0.11538461538461539,0.11538461538461539,0.15384615384615385,0.19230769230769232,0.11538461538461539,0.0,0.11538461538461539,0.11538461538461539,0.0,0.15384615384615385,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.0,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.0,0633.txt
634,0.46153846153846156,0.38461538461538464,0.34615384615384615,0.34615384615384615,0.19230769230769232,0.2692307692307692,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.11538461538461539,0.19230769230769232,0.15384615384615385,0.11538461538461539,0.15384615384615385,0.23076923076923078,0.11538461538461539,0.0,0.15384615384615385,0.15384615384615385,0.11538461538461539,0.15384615384615385,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.0,0.0,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0634.txt
635,0.36,0.44,0.24,0.32,0.2,0.16,0.24,0.2,0.08,0.16,0.08,0.12,0.12,0.24,0.08,0.2,0.2,0.0,0.2,0.12,0.16,0.16,0.16,0.08,0.16,0.08,0.16,0.12,0.16,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.0,0.08,0.08,0.08,0.12,0.0,0.0,0.08,0.08,0.0,0.0,0.08,0.0,0.08,0635.txt
636,0.45454545454545453,0.3181818181818182,0.45454545454545453,0.3181818181818182,0.18181818181818182,0.13636363636363635,0.22727272727272727,0.22727272727272727,0.2727272727272727,0.2727272727272727,0.22727272727272727,0.13636363636363635,0.09090909090909091,0.18181818181818182,0.13636363636363635,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.22727272727272727,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.0,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.0,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.0,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.0,0.0,0.09090909090909091,0.13636363636363635,0.0,0.0,0636.txt
637,0.55,0.55,0.35,0.35,0.25,0.15,0.25,0.35,0.3,0.25,0.0,0.2,0.15,0.2,0.15,0.2,0.2,0.15,0.1,0.2,0.2,0.15,0.2,0.2,0.2,0.15,0.2,0.15,0.15,0.1,0.15,0.0,0.15,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.15,0637.txt
638,0.2962962962962963,0.37037037037037035,0.18518518518518517,0.18518518518518517,0.25925925925925924,0.2222222222222222,0.18518518518518517,0.1111111111111111,0.18518518518518517,0.2222222222222222,0.18518518518518517,0.18518518518518517,0.1111111111111111,0.14814814814814814,0.18518518518518517,0.18518518518518517,0.1111111111111111,0.0,0.1111111111111111,0.14814814814814814,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.14814814814814814,0.14814814814814814,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0638.txt
639,0.5833333333333334,0.4166666666666667,0.3333333333333333,0.2916666666666667,0.08333333333333333,0.2916666666666667,0.25,0.16666666666666666,0.25,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.125,0.16666666666666666,0.125,0.08333333333333333,0.125,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.125,0.125,0.08333333333333333,0.08333333333333333,0.125,0.16666666666666666,0.125,0.08333333333333333,0.125,0.125,0.125,0.0,0.125,0.0,0.08333333333333333,0.125,0.0,0.125,0.08333333333333333,0.125,0.0,0.08333333333333333,0.08333333333333333,0.0,0.125,0.125,0.08333333333333333,0.08333333333333333,0.0,0.0,0639.txt
640,0.5,0.5769230769230769,0.3076923076923077,0.23076923076923078,0.19230769230769232,0.19230769230769232,0.2692307692307692,0.19230769230769232,0.23076923076923078,0.19230769230769232,0.19230769230769232,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.19230769230769232,0.15384615384615385,0.07692307692307693,0.19230769230769232,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.19230769230769232,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.0,0.0,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.0,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.0,0.07692307692307693,0.0,0.0,0.11538461538461539,0.0,0640.txt
641,0.34782608695652173,0.43478260869565216,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.08695652173913043,0.17391304347826086,0.2608695652173913,0.21739130434782608,0.2608695652173913,0.21739130434782608,0.21739130434782608,0.17391304347826086,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.0,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.0,0.08695652173913043,0.0,0.08695652173913043,0.13043478260869565,0.0,0.08695652173913043,0641.txt
642,0.48,0.44,0.24,0.28,0.24,0.16,0.12,0.2,0.16,0.2,0.2,0.2,0.12,0.12,0.08,0.12,0.12,0.08,0.12,0.12,0.08,0.16,0.16,0.16,0.12,0.12,0.12,0.12,0.0,0.12,0.08,0.0,0.12,0.12,0.08,0.0,0.12,0.0,0.12,0.0,0.08,0.08,0.0,0.0,0.08,0.08,0.0,0.08,0.08,0.0,0642.txt
643,0.6190476190476191,0.5714285714285714,0.2857142857142857,0.38095238095238093,0.23809523809523808,0.3333333333333333,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.23809523809523808,0.3333333333333333,0.19047619047619047,0.14285714285714285,0.19047619047619047,0.14285714285714285,0.19047619047619047,0.14285714285714285,0.23809523809523808,0.0,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.09523809523809523,0.23809523809523808,0.14285714285714285,0.0,0.09523809523809523,0.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.09523809523809523,0.0,0.14285714285714285,0.0,0.09523809523809523,0.0,0.09523809523809523,0.09523809523809523,0.0,0.14285714285714285,0.0,0643.txt
644,0.44,0.2,0.2,0.2,0.2,0.12,0.2,0.2,0.24,0.2,0.0,0.12,0.12,0.16,0.12,0.08,0.12,0.2,0.16,0.12,0.0,0.08,0.08,0.12,0.08,0.16,0.12,0.08,0.12,0.08,0.12,0.12,0.08,0.12,0.08,0.12,0.12,0.08,0.12,0.08,0.12,0.08,0.08,0.0,0.08,0.08,0.0,0.08,0.0,0.0,0644.txt
645,0.3333333333333333,0.4074074074074074,0.3333333333333333,0.1111111111111111,0.18518518518518517,0.2222222222222222,0.14814814814814814,0.18518518518518517,0.14814814814814814,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.18518518518518517,0.1111111111111111,0.14814814814814814,0.14814814814814814,0.0,0.14814814814814814,0.0,0.1111111111111111,0.18518518518518517,0.1111111111111111,0.1111111111111111,0.14814814814814814,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0645.txt
646,0.4,0.32,0.36,0.28,0.28,0.2,0.2,0.12,0.2,0.16,0.16,0.2,0.16,0.12,0.2,0.16,0.12,0.12,0.08,0.12,0.16,0.12,0.16,0.0,0.08,0.08,0.12,0.12,0.12,0.12,0.12,0.12,0.08,0.12,0.08,0.12,0.12,0.08,0.08,0.08,0.12,0.12,0.12,0.08,0.08,0.08,0.0,0.08,0.0,0.08,0646.txt
647,0.37037037037037035,0.37037037037037035,0.2962962962962963,0.14814814814814814,0.18518518518518517,0.18518518518518517,0.2222222222222222,0.14814814814814814,0.0,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.0,0.18518518518518517,0.18518518518518517,0.0,0.0,0.0,0.14814814814814814,0.1111111111111111,0.1111111111111111,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.1111111111111111,0.18518518518518517,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0647.txt
648,0.6190476190476191,0.47619047619047616,0.3333333333333333,0.38095238095238093,0.19047619047619047,0.09523809523809523,0.2857142857142857,0.19047619047619047,0.19047619047619047,0.23809523809523808,0.3333333333333333,0.23809523809523808,0.14285714285714285,0.09523809523809523,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.19047619047619047,0.09523809523809523,0.19047619047619047,0.19047619047619047,0.14285714285714285,0.14285714285714285,0.0,0.19047619047619047,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,0.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,0.14285714285714285,0.09523809523809523,0.0,0.09523809523809523,0.14285714285714285,0.09523809523809523,0648.txt
649,0.5,0.375,0.25,0.25,0.20833333333333334,0.20833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.20833333333333334,0.2916666666666667,0.16666666666666666,0.08333333333333333,0.125,0.20833333333333334,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.125,0.16666666666666666,0.125,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.125,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.125,0.08333333333333333,0.125,0.125,0.125,0.08333333333333333,0.08333333333333333,0.0,0.125,0.125,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.125,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0649.txt
650,0.4074074074074074,0.3333333333333333,0.25925925925925924,0.25925925925925924,0.2222222222222222,0.2222222222222222,0.18518518518518517,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.14814814814814814,0.14814814814814814,0.0,0.18518518518518517,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.18518518518518517,0.14814814814814814,0.0,0.1111111111111111,0.18518518518518517,0.1111111111111111,0.18518518518518517,0.1111111111111111,0.1111111111111111,0.14814814814814814,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0650.txt
651,0.5454545454545454,0.5,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.2727272727272727,0.18181818181818182,0.22727272727272727,0.22727272727272727,0.18181818181818182,0.22727272727272727,0.18181818181818182,0.13636363636363635,0.22727272727272727,0.18181818181818182,0.18181818181818182,0.22727272727272727,0.13636363636363635,0.13636363636363635,0.22727272727272727,0.13636363636363635,0.0,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.18181818181818182,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.0,0.0,0.13636363636363635,0.09090909090909091,0.09090909090909091,0651.txt
652,0.6,0.32,0.2,0.32,0.24,0.28,0.08,0.16,0.2,0.12,0.0,0.08,0.16,0.16,0.16,0.16,0.2,0.08,0.16,0.16,0.12,0.16,0.12,0.12,0.16,0.12,0.12,0.12,0.12,0.12,0.08,0.08,0.08,0.12,0.12,0.08,0.12,0.08,0.0,0.08,0.08,0.08,0.08,0.08,0.12,0.0,0.0,0.0,0.12,0.08,0652.txt
653,0.23809523809523808,0.42857142857142855,0.3333333333333333,0.19047619047619047,0.19047619047619047,0.23809523809523808,0.19047619047619047,0.23809523809523808,0.3333333333333333,0.19047619047619047,0.23809523809523808,0.19047619047619047,0.23809523809523808,0.19047619047619047,0.19047619047619047,0.23809523809523808,0.19047619047619047,0.09523809523809523,0.19047619047619047,0.14285714285714285,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.09523809523809523,0.23809523809523808,0.14285714285714285,0.19047619047619047,0.0,0.0,0.09523809523809523,0.14285714285714285,0.0,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.09523809523809523,0.0,0.0,0.09523809523809523,0.14285714285714285,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.14285714285714285,0.0,0653.txt
